,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
21,210,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,220,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,230,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,240,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,250,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,260,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,270,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,280,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,290,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,300,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31,310,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
32,320,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33,330,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34,340,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35,350,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36,360,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37,370,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
38,380,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39,390,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40,400,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41,410,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,420,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,430,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,440,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,450,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,460,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,470,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,480,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,490,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,500,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
51,510,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,520,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,530,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,540,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,550,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56,560,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57,570,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
58,580,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59,590,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
60,600,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61,610,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62,620,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63,630,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
64,640,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
65,650,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
66,660,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
67,670,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
68,680,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
69,690,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
70,700,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
71,710,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
72,720,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
73,730,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
74,740,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
75,750,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
76,760,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
77,770,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
78,780,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
79,790,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
80,800,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
81,810,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,820,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,830,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,840,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,850,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
86,860,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
87,870,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
88,880,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
89,890,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
90,900,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
91,910,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92,920,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93,930,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
94,940,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
95,950,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
96,960,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97,970,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
98,980,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
99,990,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
100,999,2.0,2.0,0.6666666865348816,0.6666666865348816,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
